actual,predicted,actual_label,predicted_label,correct,probability_high,probability_marginal,probability_low,probability_very_low
0,0,High,High,True,0.38834286,0.15014036,0.2483577,0.21315908
3,3,Very Low,Very Low,True,0.0842428,0.09438123,0.29461122,0.5267648
0,0,High,High,True,0.29696938,0.2042556,0.228722,0.2700531
0,0,High,High,True,0.73549944,0.13308725,0.09955107,0.031862196
0,0,High,High,True,0.81719637,0.13501617,0.038575716,0.009211763
0,0,High,High,True,0.74361277,0.19714117,0.04215999,0.017086107
0,3,High,Very Low,False,0.15389249,0.24831113,0.23792465,0.35987175
3,3,Very Low,Very Low,True,0.12464564,0.12291416,0.27636245,0.47607774
0,0,High,High,True,0.8213379,0.08611781,0.06610432,0.026439972
2,0,Low,High,False,0.42217994,0.1985699,0.15163471,0.22761549
3,3,Very Low,Very Low,True,0.08844747,0.12721185,0.12075845,0.6635822
0,0,High,High,True,0.30738324,0.2838046,0.17093845,0.23787375
2,3,Low,Very Low,False,0.10292432,0.230052,0.2202749,0.44674882
0,0,High,High,True,0.4090855,0.1758713,0.20233518,0.21270795
1,1,Marginal,Marginal,True,0.12841724,0.35720617,0.22863968,0.2857369
3,3,Very Low,Very Low,True,0.052273046,0.06591587,0.16099292,0.72081816
0,0,High,High,True,0.62367815,0.24249013,0.105757296,0.028074391
0,0,High,High,True,0.50676715,0.15218629,0.20023344,0.14081317
0,0,High,High,True,0.9798678,0.017769273,0.0020309915,0.0003319133
0,0,High,High,True,0.57124543,0.2256526,0.12537968,0.077722214
0,0,High,High,True,0.88575095,0.069017716,0.023279648,0.021951657
0,2,High,Low,False,0.30174595,0.1773803,0.3036416,0.21723217
1,3,Marginal,Very Low,False,0.07304321,0.113550246,0.15555198,0.6578545
0,0,High,High,True,0.58325714,0.21371458,0.07286499,0.13016328
0,0,High,High,True,0.4632568,0.16638198,0.23465393,0.1357073
3,3,Very Low,Very Low,True,0.12035056,0.10693985,0.2022199,0.57048976
1,0,Marginal,High,False,0.3012846,0.25040618,0.27802533,0.17028387
0,0,High,High,True,0.562988,0.20364922,0.14868388,0.084678866
0,0,High,High,True,0.42669132,0.18635432,0.22310717,0.16384715
0,0,High,High,True,0.7838653,0.11743744,0.06732525,0.03137202
0,0,High,High,True,0.80952483,0.10383263,0.07154454,0.015098013
3,3,Very Low,Very Low,True,0.051190525,0.08031551,0.18188155,0.6866124
0,0,High,High,True,0.80006546,0.11515767,0.059402842,0.02537403
3,0,Very Low,High,False,0.5490198,0.29310024,0.12609978,0.03178016
0,0,High,High,True,0.6938612,0.19426332,0.0656058,0.04626972
0,0,High,High,True,0.78775954,0.11410429,0.078395225,0.019740857
0,0,High,High,True,0.45031378,0.108121395,0.21383403,0.22773078
0,3,High,Very Low,False,0.054114327,0.19343528,0.124102615,0.62834775
0,0,High,High,True,0.813511,0.12766308,0.025674723,0.03315119
0,0,High,High,True,0.8273703,0.09279756,0.06549633,0.014335861
0,0,High,High,True,0.84181947,0.108136445,0.039186437,0.010857717
0,0,High,High,True,0.31081992,0.18854827,0.25403404,0.24659784
0,0,High,High,True,0.67893374,0.21393928,0.07756199,0.029564979
1,2,Marginal,Low,False,0.25452492,0.16751641,0.32791537,0.2500433
3,3,Very Low,Very Low,True,0.06810586,0.17460798,0.10673501,0.65055114
