actual,predicted,actual_label,predicted_label,correct,probability_high,probability_marginal,probability_low,probability_very_low
1,0,Marginal,High,False,0.7664665,0.14984882,0.081038795,0.002645868
2,3,Low,Very Low,False,0.16312593,0.15112704,0.33984613,0.34590092
0,0,High,High,True,0.38681978,0.32201657,0.24751307,0.043650605
1,0,Marginal,High,False,0.39723107,0.29412398,0.2700837,0.038561217
0,0,High,High,True,0.47875443,0.23656444,0.23491108,0.04977001
0,3,High,Very Low,False,0.19933084,0.14952286,0.3124636,0.33868274
0,0,High,High,True,0.7410698,0.2092778,0.045805223,0.0038471706
3,0,Very Low,High,False,0.47461987,0.3064322,0.15294792,0.06600004
3,3,Very Low,Very Low,True,0.088899426,0.1765625,0.3567682,0.37776986
0,0,High,High,True,0.49788597,0.28718373,0.1862027,0.028727645
1,2,Marginal,Low,False,0.21859352,0.21619442,0.34334534,0.22186667
1,0,Marginal,High,False,0.43615964,0.3719765,0.18453224,0.0073315934
0,0,High,High,True,0.66274655,0.25369596,0.07849273,0.0050647454
0,0,High,High,True,0.5203446,0.22776257,0.20604597,0.04584683
0,0,High,High,True,0.84310263,0.1267652,0.026842954,0.0032892139
0,0,High,High,True,0.67487806,0.20874669,0.10261897,0.013756265
1,2,Marginal,Low,False,0.27655104,0.25156543,0.31310347,0.1587801
1,2,Marginal,Low,False,0.20532003,0.11162712,0.46504503,0.21800782
0,0,High,High,True,0.33104563,0.25579458,0.30694023,0.10621957
0,2,High,Low,False,0.22816354,0.29968515,0.32948574,0.14266558
1,0,Marginal,High,False,0.6678207,0.23534687,0.09269707,0.0041353456
2,2,Low,Low,True,0.081311174,0.11948601,0.58408684,0.21511601
1,0,Marginal,High,False,0.35332063,0.2904629,0.31140423,0.044812303
0,0,High,High,True,0.69784224,0.21316701,0.078931294,0.010059465
1,3,Marginal,Very Low,False,0.08995757,0.08817909,0.35104194,0.47082147
0,0,High,High,True,0.8668217,0.11910994,0.013009519,0.0010587911
2,0,Low,High,False,0.31678048,0.25094518,0.2192803,0.21299405
1,0,Marginal,High,False,0.34777716,0.25148404,0.2512109,0.14952792
0,1,High,Marginal,False,0.2510813,0.41647494,0.28474665,0.04769711
0,0,High,High,True,0.7557257,0.18082319,0.05432381,0.009127266
0,0,High,High,True,0.35939422,0.3098187,0.29635453,0.034432586
0,0,High,High,True,0.45010313,0.32596606,0.20038968,0.023541115
0,2,High,Low,False,0.21969773,0.20176187,0.44123662,0.13730375
3,2,Very Low,Low,False,0.21855257,0.19507694,0.33561257,0.2507579
3,2,Very Low,Low,False,0.230221,0.28465953,0.33098242,0.15413699
0,0,High,High,True,0.59978837,0.23740248,0.12915397,0.033655178
2,0,Low,High,False,0.31407568,0.26782352,0.28709775,0.13100299
1,0,Marginal,High,False,0.4709267,0.30404624,0.18058069,0.04444638
1,2,Marginal,Low,False,0.22149362,0.25026742,0.31375918,0.21447977
1,0,Marginal,High,False,0.526401,0.2834381,0.14393973,0.04622121
0,3,High,Very Low,False,0.23086257,0.18496412,0.27899432,0.305179
0,0,High,High,True,0.29756522,0.29065683,0.24538834,0.1663896
0,2,High,Low,False,0.10668808,0.19694388,0.48067227,0.21569578
0,0,High,High,True,0.7309082,0.16938369,0.07910466,0.020603495
