Gender_Code,Work_Schedule_Code,Age_range_Code,Household_type_code,Life_satisfaction,Isolation_score,Social_support_score,Housing_tenure_group_code,Income_Code,imd_decile,green_space_pct,park_distance_m,crime_rate_per_1000
1,2,2,2,8,0,2,1,5,3,88.5,210.4077596,127.4397297
1,9,5,5,9,0,2,5,4,3,78.2,405.5889264,82.92437534
1,3,3,2,6,2,2,0,2,7,89.1,383.4034609,92.56137265
1,2,9,1,10,0,2,5,4,1,67.8,879.1669964,87.80214462
1,2,7,1,10,0,2,1,4,3,88.0,734.6394368,69.34413948
1,2,3,3,8,2,1,2,5,2,61.0,284.6964666,144.3589814
1,2,8,1,9,0,2,5,5,8,97.3,524.3596745,73.10062573
1,2,4,1,7,0,1,6,5,6,80.7,325.2688033,75.01260027
1,7,2,1,6,1,2,2,0,7,87.4,720.128059,113.5974039
1,3,6,5,8,0,2,5,5,4,93.4,227.4610504,93.94595065
1,8,6,6,5,2,1,2,1,9,75.9,259.4974508,61.22939836
1,3,5,1,8,1,2,5,0,8,86.3,419.1373612,110.3108459
1,9,6,5,9,0,1,5,5,2,60.0,283.4253062,85.64933259
1,2,5,1,7,0,2,2,4,4,90.3,388.9405611,161.7785752
1,7,4,1,4,2,0,1,1,2,86.2,238.4656339,107.0192611
1,5,11,4,7,2,2,3,0,2,72.9,159.1394041,106.554188
1,2,3,1,9,1,2,5,5,3,81.1,225.7725295,113.5974039
1,6,3,3,5,2,2,3,0,4,30.6,175.682866,127.4397297
1,2,2,1,8,0,1,2,5,4,80.1,217.2005439,107.0192611
1,2,2,3,4,2,2,2,1,7,91.0,823.9471287,89.33622132
1,7,5,2,5,2,1,4,0,3,60.7,581.1251651,61.22939836
1,2,4,1,7,2,2,2,5,2,82.1,171.6109725,106.554188
1,2,2,4,9,0,1,2,2,3,68.9,334.0730551,113.5974039
1,9,5,5,10,0,2,5,0,3,89.1,383.4034609,92.56137265
1,3,4,6,6,2,2,2,3,5,80.4,165.8940487,110.3108459
1,2,6,6,5,2,2,2,3,3,90.5,330.4398558,121.6670744
2,3,5,6,9,2,1,1,2,2,88.3,241.8248561,110.3108459
2,2,4,5,7,2,2,5,3,6,88.0,525.2892356,64.10579525
2,2,5,4,6,2,2,5,4,7,94.5,359.0248844,64.10579525
1,2,3,3,6,2,1,2,3,2,89.1,156.4309,106.554188
0,2,8,3,5,2,2,2,0,8,90.3,567.3510498,92.56137265
1,2,5,5,9,0,2,5,5,2,78.5,258.8066748,127.4397297
1,2,4,1,8,0,2,5,5,4,90.0,582.0531377,64.7356604
1,5,12,4,4,2,2,4,1,8,80.9,516.2722582,96.79696038
1,9,6,5,6,0,2,5,5,8,85.5,402.67,71.52628694
1,3,11,1,9,0,2,4,3,3,91.6,546.7137295,96.79696038
1,2,3,4,10,0,2,2,4,7,83.4,430.4022766,144.3589814
1,3,2,1,9,2,2,6,0,8,83.9,519.9973773,69.34413948
0,2,8,4,5,2,1,3,3,4,63.0,457.4045969,75.01260027
2,2,4,1,8,1,0,3,3,7,50.1,211.6155909,96.79696038
1,2,3,1,10,0,2,2,5,8,77.9,703.5278202,73.10062573
1,2,5,5,9,0,2,5,5,10,89.3,990.9790786,69.34413948
1,8,10,4,3,2,1,4,1,4,87.2,683.2525612,77.02625332
1,3,8,2,7,1,2,4,1,2,74.5,174.1819682,89.33622132
1,3,5,5,8,2,2,5,5,6,91.5,365.4751907,81.460788
1,3,6,2,10,1,1,1,1,4,91.2,504.9205784,81.460788
1,2,4,4,7,2,2,2,4,8,37.5,153.3302146,106.554188
1,2,3,1,9,0,2,2,5,4,86.6,416.2383848,78.28836493
