Gender_Code,Work_Schedule_Code,Age_range_Code,Household_type_code,Life_satisfaction,Isolation_score,Social_support_score,Housing_tenure_group_code,Income_Code,imd_decile,green_space_pct,park_distance_m,crime_rate_per_1000
1,7,5,4,5,2,2,2,0,2,49.3,165.0903549,106.554188
1,4,6,1,6,2,2,4,5,4,90.1,470.3931177,89.33622132
1,2,4,5,6,2,2,5,5,7,88.0,566.555378,75.01260027
2,2,4,5,6,2,2,2,5,4,74.0,373.1459577,81.460788
1,9,3,6,3,2,2,3,2,3,79.7,301.3119104,64.7356604
1,7,8,1,6,1,1,5,0,4,94.9,587.1728851,93.94595065
1,2,5,5,8,2,2,2,5,5,80.4,165.8940487,110.3108459
1,2,6,1,7,0,1,2,5,9,65.5,806.7915325,69.34413948
1,2,5,4,8,0,1,2,5,8,68.3,182.3108158,372.933205
1,8,5,6,8,0,1,1,2,4,93.4,205.8874095,82.92437534
2,3,2,2,3,2,2,6,2,3,63.8,310.18823,106.554188
2,2,3,1,8,2,2,2,5,6,48.3,225.3310232,75.01260027
1,4,8,4,3,2,1,2,1,9,68.5,503.0448939,372.933205
2,7,8,4,8,2,0,3,1,3,87.5,271.3382244,372.933205
1,2,2,4,8,0,1,6,3,3,39.8,309.1202122,372.933205
1,8,6,4,5,2,1,2,0,7,71.8,554.1735695,161.7785752
2,6,2,3,7,2,1,2,4,3,81.1,225.7725295,113.5974039
1,3,7,6,7,2,2,2,1,5,87.5,347.5585172,89.33622132
1,8,4,3,2,2,1,6,1,4,68.6,302.4887865,102.9492058
1,2,3,1,9,0,2,2,4,1,63.2,217.5237737,121.6670744
1,2,7,5,5,2,1,5,4,3,93.8,270.8615367,96.79696038
1,3,8,1,9,0,1,4,5,7,92.3,794.3239035,92.56137265
1,6,4,2,7,2,2,5,3,4,52.0,380.0074949,75.01260027
1,3,12,1,9,2,2,4,0,9,97.5,572.1125942,92.56137265
1,2,6,3,6,2,1,2,4,2,96.4,317.2234659,64.10579525
2,3,9,4,3,2,2,2,2,3,92.8,298.0391837,110.3108459
2,3,10,4,7,1,2,4,1,3,68.5,249.6918473,110.3108459
1,2,7,5,8,2,2,5,0,4,66.1,286.3614256,161.7785752
1,9,4,5,7,2,0,2,1,3,70.3,785.8384288,87.80214462
1,2,2,2,7,2,2,2,0,6,93.9,509.8237795,93.94595065
2,2,4,4,8,1,2,2,4,5,75.1,571.9267402,107.0192611
0,2,3,1,7,2,2,2,3,6,78.2,491.4274889,96.79696038
1,2,5,5,9,1,2,5,3,10,89.3,990.9790786,69.34413948
1,2,4,1,8,1,2,3,5,3,30.6,175.682866,127.4397297
1,8,8,6,3,2,1,3,2,4,71.9,242.3407647,71.52628694
1,5,10,1,5,2,1,4,3,3,78.5,258.8066748,127.4397297
1,4,4,2,10,0,2,2,1,2,61.0,284.6964666,144.3589814
1,9,8,2,8,2,0,2,4,6,86.4,263.0856387,144.3589814
1,2,4,1,9,2,2,2,5,3,78.3,185.494974,107.0192611
2,2,6,5,4,1,2,4,3,3,93.7,557.0235265,121.6670744
1,8,8,4,6,2,2,2,1,6,70.7,537.7093431,64.10579525
1,9,4,5,7,1,1,4,4,9,87.6,1520.204295,73.10062573
2,2,6,5,8,0,2,5,5,5,80.9,359.0418989,93.94595065
1,9,5,5,9,0,1,5,5,3,94.5,358.2562765,110.3108459
1,9,3,5,7,2,1,2,4,6,80.7,325.2688033,75.01260027
1,2,5,5,8,0,2,2,5,4,98.1,623.8264751,92.56137265
1,7,4,5,9,1,2,2,0,2,76.9,287.6973546,85.64933259
2,7,6,3,6,2,2,2,3,1,62.8,292.7309746,121.6670744
